#mammos csv v2
#----------------------------------------
# Hysteresis loop.
# Generated from mammos_mumag 0.8.1.
# `configuration_type` is the name of the corresponding vtu file containing the magnetization.
# `B_ext` is the applied magnetic flux density.
# `J` is the polarisation in the direction of the applied magnetic flux.
# `Jx`, `Jy`, `Jz` are the components of the polarisation.
# `energy_density` is the energy density.
#----------------------------------------
#,MagneticFluxDensity,MagneticPolarisation,MagneticPolarisation,MagneticPolarisation,MagneticPolarisation,EnergyDensity
#,https://w3id.org/emmo#EMMO_961d1aba_f75e_4411_aaa4_457f7516ed6b,https://w3id.org/emmo#EMMO_74a096dd_cc83_4c7e_b704_0541620ff18d,https://w3id.org/emmo#EMMO_74a096dd_cc83_4c7e_b704_0541620ff18d,https://w3id.org/emmo#EMMO_74a096dd_cc83_4c7e_b704_0541620ff18d,https://w3id.org/emmo#EMMO_74a096dd_cc83_4c7e_b704_0541620ff18d,https://w3id.org/emmo/domain/magnetic_material#EMMO_56258d3a-f2ee-554e-af99-499dd8620457
#,T,T,T,T,T,J / m3
configuration_type,B_ext,J,Jx,Jy,Jz,energy_density
1,1,1.60968149019821,0.00325017783301859,5.9998935962821E-05,1.60986990131555,-5859539.06761574
1,0.9,1.60967527779836,0.00295963638958671,6.07200314514227E-05,1.60986875872912,-5731444.93054172
1,0.8,1.60966887027427,0.00266221373448402,6.14396928811013E-05,1.60986754108512,-5603351.2955177
1,0.7,1.60966225832039,0.00235766991751757,0.0000621766168593001,1.60986624326434,-5475258.17846201
1,0.6,1.60965543271665,0.00204574588392103,6.29314589625039E-05,1.60986486056656,-5347165.59600618
1,0.5,1.60964838370693,0.00172617013336575,6.37048804303152E-05,1.6098633879726,-5219073.56553623
1,0.4,1.60964110095237,0.00139865762247421,6.449757624674E-05,1.60986182011683,-5090982.10523758
1,0.3,1.60963357348951,0.00106290897200068,6.53102766824072E-05,1.60986015125914,-4962891.23414292
1,0.2,1.60962578968355,0.000718609550523562,6.61437492121658E-05,1.60985837525414,-4834800.97218375
1,0.1,1.60961773721226,0.000365430069810926,6.69987983594339E-05,1.60985648552472,-4706711.34024586
1,-2.77555756156289E-17,1.60960940287364,3.01932662270052E-06,6.78762792925833E-05,1.60985447499637,-4578622.36022895
1,-0.1,1.6096007727265,-0.00036898780979603,6.87770842712154E-05,1.60985233609829,-4450534.05511086
1,-0.2,1.60959183189236,-0.000750977622436856,6.97021566082564E-05,1.60985006069148,-4322446.44901699
1,-0.3,1.60958256451526,-0.00114335741309612,7.06524911475319E-05,1.60984764002612,-4194359.56729503
1,-0.4,1.60957295372437,-0.00154655512402503,7.16291343543445E-05,1.60984506469758,-4066273.43659616
1,-0.5,1.60956298138112,-0.00196102809181524,7.26332021773434E-05,1.60984232454634,-3938188.08496222
1,-0.6,1.60955262822683,-0.00238725416079884,7.36658634890768E-05,1.60983940865051,-3810103.54192073
1,-0.7,1.6095418736177,-0.00282574048328718,7.47283585169679E-05,1.60983630521435,-3682019.83858759
1,-0.8,1.60953069549629,-0.00327702179529217,7.58219963379104E-05,1.60983300150972,-3553937.00777925
1,-0.9,1.60951907051873,-0.00374174554674864,7.69224721757222E-05,1.60982948548898,-3425855.08413275
